accountNumber,operationDate,beneficiary,comment,amount,currency
132255618-0,2020-10-28T03:24:24,Nevin,Configurable 3rd generation portal,113.4,IDR
209825177-7,2020-02-10T16:46:33,Brent,Organized maximized array,854.2,IDR
562810843-X,2020-12-11T05:54:30,Philip,Progressive bi-directional throughput,782.4,CNY
820195045-3,2020-05-12T05:15:54,Silvana,Future-proofed cohesive flexibility,102.7,LBP
820053380-8,2020-11-10T15:03:54,Carmelle,Intuitive value-added middleware,849.5,CNY
389788240-X,2020-06-11T12:09:50,Leif,Diverse actuating emulation,660.7,ETB
666680442-2,2020-03-13T18:01:30,Hamilton,Quality-focused maximized hardware,376.8,CNY
445080494-5,2020-05-13T21:45:44,Kelly,Secured web-enabled conglomeration,944.9,PEN
345302267-X,2020-04-11T19:05:21,Lanni,Object-based transitional process improvement,957.1,EUR
245544006-0,2020-02-10T22:57:57,Dacia,De-engineered multi-state neural-net,123.4,RUB
108912612-3,2020-01-10T12:31:40,Dolly,Triple-buffered uniform database,652.1,LTL
113582124-0,2020-10-10T20:03:55,Georgine,Networked static hierarchy,449.3,CNY
451865296-7,2020-10-11T08:27:02,Gasparo,Decentralized global utilisation,174.1,THB
931102226-8,2020-06-11T10:01:43,Bern,Business-focused dynamic task-force,694,EUR
826032557-8,2020-05-13T07:40:00,Nicolais,Digitized incremental concept,52.7,THB
964144594-4,2020-09-09T13:29:02,Broddie,Phased optimizing workforce,855.8,UAH
635935229-X,2020-06-11T01:42:14,Jerry,Pre-emptive neutral instruction set,616.6,ARS
735451449-7,2020-04-11T22:43:07,Rogers,Centralized human-resource support,26.5,RUB
051382860-5,2020-06-12T17:58:14,Andrei,Multi-layered even-keeled collaboration,671.7,PHP
